attribute,unit,workflow_role,assignment_route,support_class,control_tier,target_source,target_provenance,smoothing_mode,raw_target_total,effective_target_total,donor_support_mass,fit_error,min_category_weight,min_conditional_weight
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,175,175,17.0,0.7572654052704434,17.0,17.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,190,190,135.0,0.21915812018999975,135.0,135.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,250,250,265.0,0.059999999999999984,265.0,265.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,490,490,265.0,0.5367998059087031,265.0,265.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,250,250,265.0,0.20035720910611934,265.0,265.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,235,235,258.0,0.07518249634822,258.0,258.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,410,410,183.0,0.14889080423495937,183.0,183.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,410,410,184.0,0.35358663413802177,184.0,184.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,190,190,190.0,0.22486217541370426,190.0,190.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,200,200,190.0,0.22140534779056367,190.0,190.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,240,240,173.0,0.12173858049139971,173.0,173.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,335,335,184.0,0.12941865190861476,184.0,184.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,335,335,184.0,0.2770402126623469,184.0,184.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,205,205,190.0,0.07317073170731693,190.0,190.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,190,190,190.0,0.020803895160340213,190.0,190.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,415,415,182.0,0.26610746099422994,182.0,182.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,425,425,182.0,0.3430517423425886,182.0,182.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,115,115,18.0,0.7836580636299726,18.0,18.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,110,110,95.0,0.39465390065706957,95.0,95.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,200,200,190.0,0.2150914579949702,190.0,190.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,390,390,190.0,0.6726371455123623,190.0,190.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,205,205,190.0,0.2507850059189607,190.0,190.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,195,195,186.0,0.07614308062622524,186.0,186.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,585,585,341.0,0.08652972983143474,341.0,341.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,585,585,342.0,0.27762297460801155,342.0,342.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,355,355,350.0,0.05695421745652383,350.0,350.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,350,350,350.0,0.053167697612949934,350.0,350.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,365,365,324.0,0.16279294915976558,324.0,324.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,490,490,342.0,0.043379482755361146,342.0,342.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,490,490,342.0,0.0688440288983033,342.0,342.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,335,335,350.0,0.15679857780265913,350.0,350.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,355,355,350.0,0.03846228230661977,350.0,350.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,555,555,341.0,0.049167067811714864,341.0,341.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,550,550,341.0,0.1298784207138464,341.0,341.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,155,155,23.0,0.650226598062143,23.0,23.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,160,160,163.0,0.3787417340949921,163.0,163.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,285,285,350.0,0.22807017543859678,350.0,350.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,645,645,350.0,0.528819804938842,350.0,350.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,335,335,350.0,0.10314649180187142,350.0,350.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,305,305,342.0,0.13414401992059713,342.0,342.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,610,610,362.0,0.05213611221407289,362.0,362.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,610,610,362.0,0.28264016757831023,362.0,362.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,370,370,370.0,0.04794137480252063,370.0,370.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,375,375,370.0,0.029370589153841394,370.0,370.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,330,330,341.0,0.28248811650733086,341.0,341.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,550,550,362.0,0.06192188605673688,362.0,362.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,550,550,362.0,0.09256103237234697,362.0,362.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,360,360,370.0,0.09531413269138282,370.0,370.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,375,375,370.0,0.019180900790171845,370.0,370.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,555,555,360.0,0.24713913114288266,360.0,360.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,555,555,360.0,0.2501652744371513,360.0,360.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,130,130,25.0,0.9240869879309008,25.0,25.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,140,140,178.0,0.1884241279644757,178.0,178.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,350,350,370.0,0.2660412278440373,370.0,370.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,665,665,370.0,0.4726799306239835,370.0,370.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,365,365,370.0,0.28373068278268054,370.0,370.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,340,340,359.0,0.06932571267455348,359.0,359.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,595,595,301.0,0.1255326768467723,301.0,301.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,595,595,301.0,0.24082106402879302,301.0,301.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,300,300,310.0,0.03766835083394637,310.0,310.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,310,310,310.0,0.04595305431305022,310.0,310.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,385,385,276.0,0.13658390817564714,276.0,276.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,485,485,300.0,0.1173755700452137,300.0,300.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,485,485,300.0,0.06785691546939772,300.0,300.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,325,325,310.0,0.10509303555474092,310.0,310.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,315,315,310.0,0.015873017516612496,310.0,310.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,615,615,300.0,0.15513571981986485,300.0,300.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,620,620,300.0,0.1619491414342206,300.0,300.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,135,135,20.0,0.5641084578360921,20.0,20.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,135,135,161.0,0.3380543398408916,161.0,161.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,295,295,310.0,0.1796196989228612,310.0,310.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,620,620,310.0,0.5000153134087686,310.0,310.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,320,320,310.0,0.15410657551666945,310.0,310.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,315,315,305.0,0.1060843913325876,305.0,305.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,320,320,160.0,0.13922307778729995,160.0,160.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,320,320,161.0,0.6214065702919936,161.0,161.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,160,160,165.0,0.20538651397993551,165.0,165.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,165,165,165.0,0.20154461456096692,165.0,165.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,165,165,153.0,0.39211689158205365,153.0,153.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,270,270,161.0,0.1944460927313704,161.0,161.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,270,270,161.0,0.2216083155547964,161.0,161.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,150,150,165.0,0.1846218459482851,165.0,165.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,165,165,165.0,0.023536331732739436,165.0,165.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,250,250,161.0,0.45820553956824184,161.0,161.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,255,255,161.0,0.6276410198045934,161.0,161.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,80,80,15.0,0.8900887556589361,15.0,15.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,70,70,80.0,0.9514557862235764,80.0,80.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,145,145,165.0,0.5103909397517806,165.0,165.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,235,235,164.0,0.4410292142017136,164.0,164.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,150,150,165.0,0.26400168899961407,165.0,165.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,130,130,164.0,0.26923076638818305,164.0,164.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,455,455,231.0,0.09371860501729774,231.0,231.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,455,455,231.0,0.3650965964686957,231.0,231.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,240,240,240.0,0.1700542744908417,240.0,240.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,240,240,240.0,0.10619411815907843,240.0,240.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,320,320,219.0,0.06286098431141604,219.0,219.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,385,385,230.0,0.06305591749434274,230.0,230.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,385,385,230.0,0.08109270718387307,230.0,230.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,250,250,240.0,0.1123670556900816,240.0,240.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,235,235,240.0,0.021276595744680597,240.0,240.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,450,450,231.0,0.17687290239995132,231.0,231.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,445,445,231.0,0.1673399444342401,231.0,231.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,140,140,9.0,0.8518538699468863,9.0,9.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,140,140,108.0,0.4289895542454917,108.0,108.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,230,230,240.0,0.14784347355177438,240.0,240.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,450,450,240.0,0.5447691226262124,240.0,240.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,250,250,240.0,0.20184014732851302,240.0,240.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,220,220,235.0,0.12167128416585653,235.0,235.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,745,745,344.0,0.05211679873723613,344.0,344.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,745,745,344.0,0.2771747904078497,344.0,344.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,345,345,355.0,0.06636732064111497,355.0,355.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,350,350,355.0,0.10214260859516798,355.0,355.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,490,490,320.0,0.1764864120249243,320.0,320.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,600,600,344.0,0.2425947677010397,344.0,344.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,600,600,344.0,0.0797783210779185,344.0,344.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,350,350,355.0,0.11497272342728633,355.0,355.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,345,345,355.0,0.04468608371556707,355.0,355.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,775,775,344.0,0.1411279254204373,344.0,344.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,775,775,344.0,0.13037700416698858,344.0,344.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,235,235,20.0,0.6615541398740303,20.0,20.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,230,230,176.0,0.2355821905066933,176.0,176.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,330,330,355.0,0.21225933460409638,355.0,355.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,670,670,355.0,0.5802447826776849,355.0,355.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,345,345,355.0,0.15125892201298025,355.0,355.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,335,335,345.0,0.053122598044502464,345.0,345.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,635,635,299.0,0.13819378853512007,299.0,299.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,635,635,299.0,0.27522754416868045,299.0,299.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,305,305,310.0,0.16848027977711968,310.0,310.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,305,305,310.0,0.10615097960613973,310.0,310.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,405,405,276.0,0.11704801745997086,276.0,276.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,530,530,299.0,0.14822113125045328,299.0,299.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,530,530,299.0,0.18102876867094572,299.0,299.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,315,315,310.0,0.19585381587117895,310.0,310.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,310,310,310.0,0.04877990735588419,310.0,310.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,645,645,299.0,0.17131120167119168,299.0,299.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,645,645,299.0,0.30275319679969265,299.0,299.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,185,185,21.0,0.7673367423951142,21.0,21.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,180,180,154.0,0.13018719718055985,154.0,154.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,295,295,310.0,0.09690248904007558,310.0,310.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,575,575,310.0,0.4788950155659581,310.0,310.0
dwelling_condition,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,310,310,310.0,0.13573021457703519,310.0,310.0
core_housing_need,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,300,300,298.0,0.019214976594707736,298.0,298.0
sex,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,330,330,173.0,0.20070082673033543,173.0,173.0
age_group,person,joint_fit,joint_fit,direct_da,tier_1,age_sex_core,direct_da,direct,330,330,174.0,0.45429373592101774,174.0,174.0
household_type,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,185,185,175.0,0.1158003698957281,175.0,175.0
household_size,household,joint_fit,joint_fit,direct_da,tier_1,household_type_size_detailed,direct_da,direct,185,185,175.0,0.10390047813544626,175.0,175.0
education_level,person,joint_fit,joint_fit,direct_da,tier_2,education_detailed,direct_da,direct,225,225,162.0,0.05571715997491997,162.0,162.0
labour_force_status,person,joint_fit,joint_fit,direct_da,tier_2,labour_detailed,direct_da,direct,290,290,174.0,0.1530592788845838,174.0,174.0
household_income,person,joint_fit,joint_fit,direct_da,tier_2,income_detailed,direct_da,direct,290,290,174.0,0.17002237329667888,174.0,174.0
tenure,household,joint_fit,joint_fit,direct_da,tier_2,housing,direct_da,direct,175,175,175.0,0.25615995003772263,175.0,175.0
dwelling_type,household,joint_fit,joint_fit,direct_da,tier_2,dwelling_characteristics,direct_da,direct,175,175,175.0,0.0479609154194162,175.0,175.0
citizenship_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,400,400,174.0,0.14636407430046464,174.0,174.0
immigrant_status,person,joint_fit,joint_fit,direct_da,tier_3,immigration_citizenship,direct_da,direct,395,395,174.0,0.13555855625363505,174.0,174.0
commute_mode,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,80,80,10.0,1.0848905646011802,10.0,10.0
commute_duration,person,joint_fit,joint_fit,direct_da,tier_3,commute,direct_da,direct,90,90,93.0,0.6829121062386926,93.0,93.0
bedrooms,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,175,175,175.0,0.0330859173820179,175.0,175.0
period_built,household,joint_fit,joint_fit,direct_da,tier_3,housing,direct_da,direct,350,350,175.0,0.599483230425209,175.0,175.0
